dew,humidity,precip,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,moonphase,tempmin_C,temp_C,feelslikemax_C,feelslike_C,year,month,day_of_year,day_of_week,target,datetime,name
78.5,86.2,0.118,4.17,19.7,9.2,241.2,1007.5,70.4,6.2,197.7,0.31,25.0,28.67,43.83,33.28,2024.0,6.0,168.0,6.0,33.0,2024-06-16,An Giang
79.2,88.1,0.193,16.67,23.3,15.0,223.6,1008.1,64.3,6.300000000000001,227.2,0.34,25.0,28.56,43.83,33.67,2024.0,6.0,169.0,0.0,34.0,2024-06-17,An Giang
79.6,84.5,0.039,4.17,22.1,12.8,243.4,1007.6,53.6,6.1000000000000005,237.9,0.38,25.0,29.56,47.28,36.33,2024.0,6.0,170.0,1.0,34.0,2024-06-18,An Giang
80.1,85.6,0.02,12.5,23.0,12.8,251.9,1006.6,67.9,5.999999999999999,249.6,0.41,26.0,29.61,45.28,36.78,2024.0,6.0,171.0,2.0,33.0,2024-06-19,An Giang
80.0,90.7,0.012,4.17,22.8,11.9,255.0,1006.1,72.3,5.999999999999999,175.1,0.44,25.0,28.44,44.56,34.56,2024.0,6.0,172.0,3.0,31.0,2024-06-20,An Giang
79.6,94.5,0.039,4.17,22.4,10.5,265.3,1005.6,84.6,5.299999999999999,117.8,0.47,25.0,27.44,42.39,31.83,2024.0,6.0,173.0,4.0,30.0,2024-06-21,An Giang
78.4,93.7,0.949,8.33,26.8,16.1,245.0,1006.3,86.0,5.9,81.9,0.5,25.0,26.94,38.83,29.61,2024.0,6.0,174.0,5.0,31.0,2024-06-22,An Giang
77.0,94.6,2.087,16.67,55.9,12.7,242.9,1007.6,88.1,5.800000000000001,169.4,0.54,24.0,26.06,39.11,27.83,2024.0,6.0,175.0,6.0,30.0,2024-06-23,An Giang
77.8,94.8,1.733,8.33,27.1,15.0,220.3,1008.0,86.5,5.9,140.3,0.58,25.0,26.39,36.22,27.94,2024.0,6.0,176.0,0.0,32.0,2024-06-24,An Giang
77.6,89.9,0.354,4.17,21.7,7.7,216.4,1007.7,78.8,6.2,91.3,0.61,23.0,27.28,42.28,31.22,2024.0,6.0,177.0,1.0,33.0,2024-06-25,An Giang
78.5,86.8,0.394,4.17,19.0,6.9,265.2,1007.8,60.7,6.599999999999998,215.5,0.65,24.0,28.44,45.78,33.78,2024.0,6.0,178.0,2.0,33.0,2024-06-26,An Giang
79.2,90.3,0.031,4.17,20.8,12.8,240.2,1009.0,73.6,5.700000000000001,189.9,0.69,25.0,28.11,44.17,32.94,2024.0,6.0,179.0,3.0,34.06,2024-06-27,An Giang
78.8,89.6,0.024,8.33,16.8,11.4,156.5,1009.0,64.3,6.1000000000000005,154.9,0.72,25.0,28.06,45.11,32.56,2024.0,6.0,180.0,4.0,33.67,2024-06-28,An Giang
79.0,85.3,0.024,4.17,17.0,8.1,173.1,1009.3,53.2,6.2,248.5,0.75,25.0,29.06,43.83,34.56,2024.0,6.0,181.0,5.0,34.0,2024-06-29,An Giang
79.1,87.0,0.181,4.17,23.0,10.3,231.1,1009.9,53.7,6.400000000000001,260.2,0.79,26.0,28.78,45.28,33.83,2024.0,6.0,182.0,6.0,32.0,2024-06-30,An Giang
78.7,89.3,0.173,4.17,27.7,15.0,252.6,1008.7,50.5,6.300000000000001,203.5,0.83,25.0,28.0,40.67,32.83,2024.0,7.0,183.0,0.0,33.0,2024-07-01,An Giang
79.5,92.5,0.398,33.33,19.5,12.8,247.4,1007.1,71.4,6.300000000000001,215.3,0.87,24.0,27.83,45.78,32.56,2024.0,7.0,184.0,1.0,31.0,2024-07-02,An Giang
78.6,94.0,0.197,4.17,17.0,12.8,228.0,1008.6,71.9,6.400000000000001,153.7,0.9,24.0,27.0,40.67,30.67,2024.0,7.0,185.0,2.0,32.0,2024-07-03,An Giang
78.8,92.8,2.472,4.17,20.1,9.2,206.4,1010.1,57.5,6.300000000000001,164.9,0.94,25.0,27.39,42.28,30.5,2024.0,7.0,186.0,3.0,32.0,2024-07-04,An Giang
78.6,88.3,0.087,25.0,19.7,10.3,259.6,1008.4,55.2,6.300000000000001,192.4,0.97,25.0,28.17,42.28,32.78,2024.0,7.0,187.0,4.0,34.0,2024-07-05,An Giang
79.0,84.4,0.142,4.17,12.1,8.1,237.3,1006.3,39.3,6.599999999999998,250.7,0.0,25.0,29.22,45.28,35.17,2024.0,7.0,188.0,5.0,32.0,2024-07-06,An Giang
80.2,89.4,0.079,4.17,16.3,9.2,203.4,1007.1,50.8,6.400000000000001,175.2,0.04,26.0,28.78,42.39,35.17,2024.0,7.0,189.0,6.0,34.0,2024-07-07,An Giang
79.1,91.9,0.008,4.17,24.2,9.2,196.3,1007.5,75.4,6.300000000000001,185.6,0.07,25.0,27.78,47.28,31.67,2024.0,7.0,190.0,0.0,32.56,2024-07-08,An Giang
79.5,89.5,0.303,4.17,21.0,9.5,203.3,1008.9,55.7,6.2,212.9,0.11,25.0,28.39,44.17,34.06,2024.0,7.0,191.0,1.0,31.0,2024-07-09,An Giang
78.8,94.1,1.697,4.17,18.8,9.2,208.6,1010.1,69.0,6.300000000000001,217.0,0.14,24.0,27.11,42.39,30.44,2024.0,7.0,192.0,2.0,30.0,2024-07-10,An Giang
78.5,96.2,6.65,4.17,26.4,12.8,243.7,1008.8,67.5,6.1000000000000005,144.3,0.17,24.0,26.56,38.83,28.72,2024.0,7.0,193.0,3.0,31.0,2024-07-11,An Giang
77.8,91.6,1.504,8.33,29.5,15.0,247.3,1007.7,74.2,6.400000000000001,134.6,0.2,24.0,27.06,39.11,30.17,2024.0,7.0,194.0,4.0,30.06,2024-07-12,An Giang
77.5,92.5,0.118,8.33,38.0,11.4,264.6,1006.2,83.0,6.400000000000001,110.9,0.23,24.0,26.67,37.39,29.22,2024.0,7.0,195.0,5.0,29.0,2024-07-13,An Giang
77.4,94.0,0.984,4.17,30.4,12.8,261.4,1006.3,89.0,5.999999999999999,78.2,0.25,25.0,26.28,35.61,28.0,2024.0,7.0,196.0,6.0,31.0,2024-07-14,An Giang
78.2,92.2,0.63,4.17,32.0,11.4,254.2,1005.8,87.0,6.400000000000001,175.8,0.3,24.0,27.11,40.67,30.33,2024.0,7.0,197.0,0.0,29.11,2024-07-15,An Giang
77.2,94.6,0.787,4.17,27.7,14.6,247.6,1006.3,84.5,5.999999999999999,94.7,0.33,24.0,26.11,36.0,28.06,2024.0,7.0,198.0,1.0,30.0,2024-07-16,An Giang
76.7,98.8,2.61,4.17,33.3,10.3,230.9,1006.7,82.8,5.4,87.5,0.36,24.0,25.06,40.39,25.94,2024.0,7.0,199.0,2.0,31.0,2024-07-17,An Giang
79.6,93.4,0.012,4.17,30.2,11.4,245.1,1007.5,77.4,5.999999999999999,150.7,0.4,25.0,27.67,41.89,32.0,2024.0,7.0,200.0,3.0,30.0,2024-07-18,An Giang
79.4,95.0,1.945,4.17,27.5,10.3,243.5,1007.5,89.1,6.300000000000001,129.3,0.43,24.0,27.22,40.39,32.11,2024.0,7.0,201.0,4.0,26.22,2024-07-19,An Giang
77.6,99.4,1.047,4.17,22.6,11.4,236.2,1008.4,89.4,5.999999999999999,94.7,0.46,23.94,25.44,26.22,25.44,2024.0,7.0,202.0,5.0,30.0,2024-07-20,An Giang
78.3,94.0,0.272,4.17,27.3,10.3,255.9,1008.4,85.8,6.300000000000001,72.8,0.5,24.94,26.83,38.83,29.72,2024.0,7.0,203.0,6.0,30.0,2024-07-21,An Giang
78.3,95.4,0.697,4.17,29.5,13.9,235.0,1008.5,83.1,5.9,176.7,0.53,24.0,26.56,40.39,28.5,2024.0,7.0,204.0,0.0,32.0,2024-07-22,An Giang
80.0,91.4,0.098,4.17,32.4,12.8,245.7,1008.2,69.3,6.1000000000000005,211.7,0.56,25.0,28.28,44.67,34.11,2024.0,7.0,205.0,1.0,33.0,2024-07-23,An Giang
80.1,90.5,0.016,16.67,34.2,12.8,247.4,1006.4,50.8,6.499999999999999,245.2,0.6,25.0,28.56,43.83,34.28,2024.0,7.0,206.0,2.0,31.0,2024-07-24,An Giang
79.0,96.8,1.638,4.17,33.6,10.3,244.3,1005.4,82.8,5.599999999999999,154.3,0.63,23.0,26.67,42.39,30.94,2024.0,7.0,207.0,3.0,30.0,2024-07-25,An Giang
78.4,95.3,0.657,4.17,28.9,11.4,225.4,1006.6,86.0,5.700000000000001,125.3,0.67,24.0,26.67,38.83,29.5,2024.0,7.0,208.0,4.0,29.0,2024-07-26,An Giang
77.3,96.3,1.937,4.17,23.3,11.9,229.6,1008.2,85.8,6.2,115.9,0.71,23.0,25.83,36.83,27.44,2024.0,7.0,209.0,5.0,31.0,2024-07-27,An Giang
78.6,94.6,0.409,4.17,20.4,9.5,224.6,1008.1,71.0,6.599999999999998,47.2,0.75,24.0,26.89,40.67,30.61,2024.0,7.0,210.0,6.0,33.0,2024-07-28,An Giang
79.3,88.9,0.135,37.5,21.9,8.1,223.9,1007.7,55.4,6.7,136.6,0.78,25.0,28.44,44.17,33.56,2024.0,7.0,211.0,0.0,32.0,2024-07-29,An Giang
78.9,90.4,0.098,4.17,23.3,9.2,234.3,1009.0,49.4,6.400000000000001,214.3,0.81,25.0,27.94,42.28,31.94,2024.0,7.0,212.0,1.0,33.0,2024-07-30,An Giang
79.5,88.7,0.004,4.17,22.1,12.8,228.9,1010.5,55.1,6.400000000000001,220.7,0.85,25.0,28.61,43.28,33.94,2024.0,7.0,213.0,2.0,33.0,2024-07-31,An Giang
69.6,63.5,0.0,0.0,12.3,12.1,156.6,1014.3,43.4,6.400000000000001,226.9,0.71,25.83,28.78,36.11,30.44,2024.0,2.0,32.0,3.0,33.0,2024-02-01,Bình Dương
72.8,73.8,0.0,0.0,14.3,10.9,151.3,1013.5,55.3,6.400000000000001,220.2,0.75,25.83,28.11,37.06,29.94,2024.0,2.0,33.0,4.0,35.0,2024-02-02,Bình Dương
72.0,70.9,0.0,0.0,14.3,12.1,150.6,1013.5,26.5,6.400000000000001,225.0,0.75,25.0,28.61,36.94,30.33,2024.0,2.0,34.0,5.0,35.0,2024-02-03,Bình Dương
73.3,73.0,0.0,0.0,11.9,12.9,161.3,1013.8,29.7,6.400000000000001,219.2,0.81,25.83,28.89,37.67,31.11,2024.0,2.0,35.0,6.0,33.0,2024-02-04,Bình Dương
75.7,79.3,0.0,0.0,14.1,12.8,150.2,1014.0,46.2,5.9,215.9,0.84,25.94,28.44,38.06,32.11,2024.0,2.0,36.0,0.0,35.0,2024-02-05,Bình Dương
73.6,73.0,0.0,0.0,14.1,13.9,144.4,1014.0,34.6,6.1000000000000005,240.2,0.88,25.89,29.0,37.83,31.44,2024.0,2.0,37.0,1.0,32.0,2024-02-06,Bình Dương
75.1,76.8,0.0,0.0,13.4,10.5,153.7,1012.8,58.3,6.300000000000001,223.1,0.91,26.0,28.67,37.94,32.22,2024.0,2.0,38.0,2.0,32.0,2024-02-07,Bình Dương
74.3,77.5,0.004,4.17,14.3,9.2,146.5,1012.2,61.5,6.400000000000001,221.1,0.94,25.89,28.06,34.94,30.67,2024.0,2.0,39.0,3.0,35.0,2024-02-08,Bình Dương
72.3,69.0,0.0,0.0,14.5,12.8,136.5,1013.3,43.4,6.400000000000001,248.4,0.98,25.83,29.33,37.17,31.28,2024.0,2.0,40.0,4.0,35.0,2024-02-09,Bình Dương
70.8,66.7,0.0,0.0,11.9,12.8,114.0,1014.7,30.7,5.999999999999999,262.0,0.0,25.0,29.22,36.33,30.89,2024.0,2.0,41.0,5.0,35.0,2024-02-10,Bình Dương
64.4,52.9,0.0,0.0,17.4,9.2,65.9,1016.2,33.7,6.400000000000001,250.8,0.04,24.0,29.11,35.17,29.67,2024.0,2.0,42.0,6.0,34.0,2024-02-11,Bình Dương
63.2,53.0,0.0,0.0,14.8,9.2,62.1,1015.6,33.5,6.400000000000001,277.9,0.08,23.0,28.33,33.67,28.78,2024.0,2.0,43.0,0.0,35.0,2024-02-12,Bình Dương
67.5,57.8,0.0,0.0,14.5,11.4,115.4,1014.0,32.2,6.2,232.1,0.11,24.0,29.44,36.94,30.78,2024.0,2.0,44.0,1.0,36.0,2024-02-13,Bình Dương
67.5,53.8,0.0,0.0,12.8,12.8,119.1,1012.9,55.7,6.400000000000001,196.3,0.15,26.89,30.5,37.44,32.33,2024.0,2.0,45.0,2.0,36.0,2024-02-14,Bình Dương
67.0,52.4,0.0,0.0,17.2,12.1,112.4,1012.9,36.2,6.400000000000001,238.8,0.18,26.0,30.72,38.17,32.33,2024.0,2.0,46.0,3.0,36.0,2024-02-15,Bình Dương
66.1,53.3,0.0,0.0,15.0,12.1,120.5,1012.7,28.4,6.400000000000001,263.1,0.25,25.94,30.11,36.83,31.11,2024.0,2.0,47.0,4.0,36.0,2024-02-16,Bình Dương
63.9,51.1,0.0,0.0,15.4,11.4,124.9,1011.9,15.5,6.400000000000001,283.0,0.25,24.94,29.44,35.83,30.11,2024.0,2.0,48.0,5.0,36.0,2024-02-17,Bình Dương
71.2,66.3,0.0,0.0,19.7,12.8,143.3,1012.1,24.7,6.400000000000001,272.5,0.28,24.0,29.22,38.11,31.39,2024.0,2.0,49.0,6.0,34.0,2024-02-18,Bình Dương
74.5,74.1,0.0,0.0,18.1,12.8,146.4,1012.2,39.4,6.300000000000001,236.9,0.32,26.0,29.11,39.33,32.17,2024.0,2.0,50.0,0.0,34.0,2024-02-19,Bình Dương
74.4,75.0,0.0,0.0,18.6,10.9,156.2,1012.0,37.7,6.400000000000001,247.2,0.35,25.94,28.89,37.33,31.89,2024.0,2.0,51.0,1.0,33.0,2024-02-20,Bình Dương
75.8,78.9,0.0,0.0,17.9,12.1,156.1,1011.5,43.2,6.400000000000001,241.1,0.39,25.89,28.67,38.06,32.06,2024.0,2.0,52.0,2.0,35.0,2024-02-21,Bình Dương
73.0,70.7,0.0,0.0,18.3,12.8,152.7,1012.4,32.4,6.400000000000001,274.2,0.42,25.94,29.28,37.67,32.0,2024.0,2.0,53.0,3.0,34.0,2024-02-22,Bình Dương
74.4,73.1,0.0,0.0,17.2,14.1,146.1,1012.6,42.2,6.400000000000001,252.5,0.45,26.0,29.44,38.28,33.0,2024.0,2.0,54.0,4.0,35.0,2024-02-23,Bình Dương
72.3,65.8,0.008,8.33,13.6,15.0,140.1,1012.4,25.6,6.400000000000001,247.8,0.5,26.89,30.11,39.56,33.33,2024.0,2.0,55.0,5.0,35.0,2024-02-24,Bình Dương
67.3,55.8,0.0,0.0,14.1,12.9,134.3,1011.6,25.8,6.300000000000001,254.5,0.52,25.0,29.78,36.94,31.17,2024.0,2.0,56.0,6.0,36.0,2024-02-25,Bình Dương
66.7,53.8,0.0,0.0,21.9,12.8,114.6,1011.8,33.0,6.400000000000001,279.1,0.56,25.0,30.39,36.83,31.67,2024.0,2.0,57.0,0.0,36.0,2024-02-26,Bình Dương
70.8,61.5,0.012,12.5,24.2,15.0,109.4,1011.2,50.5,6.400000000000001,244.6,0.59,26.94,30.11,39.56,33.0,2024.0,2.0,58.0,1.0,36.0,2024-02-27,Bình Dương
68.1,57.0,0.0,0.0,19.9,12.8,125.2,1010.2,43.6,6.400000000000001,260.6,0.62,25.0,30.0,38.56,31.72,2024.0,2.0,59.0,2.0,36.0,2024-02-28,Bình Dương
67.1,54.8,0.0,0.0,17.9,13.9,128.5,1010.6,30.3,6.400000000000001,255.6,0.66,25.0,30.06,38.56,31.44,2024.0,2.0,60.0,3.0,35.0,2024-02-29,Bình Dương
67.7,55.6,0.0,0.0,15.2,12.8,131.8,1011.2,39.1,6.400000000000001,258.5,0.69,26.0,29.94,37.67,31.72,2024.0,3.0,61.0,4.0,36.0,2024-03-01,Bình Dương
69.9,60.5,0.0,0.0,16.6,12.6,139.2,1011.1,34.7,6.400000000000001,259.8,0.73,25.94,29.89,38.89,32.06,2024.0,3.0,62.0,5.0,34.0,2024-03-02,Bình Dương
69.8,62.1,0.0,0.0,16.8,14.1,139.7,1010.9,32.7,6.400000000000001,242.5,0.75,25.0,29.39,36.5,31.44,2024.0,3.0,63.0,6.0,34.0,2024-03-03,Bình Dương
71.4,66.1,0.0,0.0,15.2,15.0,151.9,1010.5,26.7,6.300000000000001,233.9,0.79,26.0,29.28,37.39,31.67,2024.0,3.0,64.0,0.0,34.0,2024-03-04,Bình Dương
76.7,79.7,0.0,0.0,12.8,11.4,166.0,1010.0,42.4,6.1000000000000005,216.5,0.83,26.0,29.0,39.33,33.72,2024.0,3.0,65.0,1.0,34.0,2024-03-05,Bình Dương
77.4,80.7,0.0,0.0,13.6,11.4,174.7,1008.8,55.4,5.700000000000001,184.7,0.86,26.89,29.17,39.33,34.44,2024.0,3.0,66.0,2.0,35.0,2024-03-06,Bình Dương
77.1,78.5,0.004,4.17,20.8,13.9,160.3,1008.8,54.7,5.599999999999999,238.9,0.89,26.94,29.5,40.56,34.94,2024.0,3.0,67.0,3.0,36.0,2024-03-07,Bình Dương
69.2,59.1,0.0,0.0,17.2,16.1,141.4,1009.7,26.6,6.400000000000001,278.5,0.93,26.0,30.28,37.39,32.22,2024.0,3.0,68.0,4.0,36.0,2024-03-08,Bình Dương
68.2,58.1,0.0,0.0,16.1,12.4,128.6,1010.5,39.7,5.999999999999999,268.1,0.96,26.0,29.94,36.94,31.33,2024.0,3.0,69.0,5.0,35.78,2024-03-09,Bình Dương
67.0,54.4,0.0,0.0,16.8,16.1,124.9,1012.6,49.4,6.300000000000001,251.5,0.0,26.0,30.11,36.72,31.56,2024.0,3.0,70.0,6.0,37.0,2024-03-10,Bình Dương
66.4,52.2,0.0,0.0,14.8,11.7,127.9,1012.5,25.8,6.400000000000001,268.5,0.03,25.0,30.56,38.61,31.89,2024.0,3.0,71.0,0.0,35.83,2024-03-11,Bình Dương
69.1,56.1,0.004,4.17,13.2,10.7,136.1,1012.1,38.8,6.300000000000001,251.9,0.06,27.0,30.78,38.56,33.11,2024.0,3.0,72.0,1.0,35.0,2024-03-12,Bình Dương
69.9,59.5,0.004,4.17,14.3,12.4,140.2,1012.2,49.7,6.400000000000001,253.9,0.09,27.0,30.11,37.33,32.67,2024.0,3.0,73.0,2.0,36.0,2024-03-13,Bình Dương
72.6,67.2,0.0,0.0,14.8,15.1,144.9,1011.9,48.0,6.400000000000001,239.3,0.13,26.94,29.83,38.89,33.11,2024.0,3.0,74.0,3.0,35.0,2024-03-14,Bình Dương
71.5,66.6,0.0,0.0,18.3,13.9,145.9,1012.1,30.5,6.400000000000001,276.7,0.16,26.0,29.39,37.67,31.78,2024.0,3.0,75.0,4.0,36.0,2024-03-15,Bình Dương
70.9,63.9,0.0,0.0,17.0,10.9,137.0,1012.4,41.2,6.400000000000001,279.7,0.2,26.0,30.0,38.56,32.11,2024.0,3.0,76.0,5.0,35.0,2024-03-16,Bình Dương
70.2,60.2,0.0,0.0,15.4,12.4,147.5,1012.0,32.6,6.400000000000001,272.7,0.25,26.89,30.28,37.67,32.78,2024.0,3.0,77.0,6.0,35.72,2024-03-17,Bình Dương
70.2,61.5,0.0,0.0,18.1,12.8,147.1,1010.7,44.1,6.400000000000001,271.4,0.26,26.89,29.89,38.56,32.33,2024.0,3.0,78.0,0.0,35.0,2024-03-18,Bình Dương
68.0,57.6,0.0,0.0,23.0,13.9,137.1,1011.6,35.6,6.400000000000001,284.9,0.3,25.94,29.83,36.39,31.33,2024.0,3.0,79.0,1.0,37.0,2024-03-19,Bình Dương
68.3,59.0,0.0,0.0,14.1,10.4,122.0,1012.4,22.5,6.1000000000000005,279.5,0.33,24.06,29.94,37.67,31.22,2024.0,3.0,80.0,2.0,35.0,2024-03-20,Bình Dương
70.5,62.0,0.0,0.0,17.2,15.0,133.7,1011.0,43.3,5.999999999999999,276.3,0.36,26.0,29.94,37.67,32.22,2024.0,3.0,81.0,3.0,35.0,2024-03-21,Bình Dương
69.6,60.1,0.0,0.0,19.2,16.1,141.3,1009.0,32.1,6.800000000000002,250.3,0.4,26.94,30.0,37.67,32.33,2024.0,3.0,82.0,4.0,34.0,2024-03-22,Bình Dương
73.9,70.9,0.0,0.0,21.3,13.9,151.7,1010.0,44.0,6.400000000000001,252.0,0.43,26.94,29.56,38.0,33.28,2024.0,3.0,83.0,5.0,35.0,2024-03-23,Bình Dương
75.2,72.9,0.0,0.0,17.2,15.0,153.1,1011.2,37.7,6.2,261.9,0.46,26.94,29.89,40.67,34.33,2024.0,3.0,84.0,6.0,35.0,2024-03-24,Bình Dương
76.2,74.7,0.0,0.0,16.6,12.8,156.2,1011.1,50.2,6.400000000000001,261.5,0.5,26.94,30.0,40.67,35.06,2024.0,3.0,85.0,0.0,37.0,2024-03-25,Bình Dương
72.3,61.9,0.0,0.0,26.4,14.1,142.9,1011.9,41.6,6.400000000000001,294.0,0.53,28.0,31.17,41.06,34.94,2024.0,3.0,86.0,1.0,37.0,2024-03-26,Bình Dương
71.1,58.4,0.0,0.0,16.6,12.6,133.3,1012.8,31.1,6.400000000000001,279.2,0.57,27.94,31.22,40.78,34.61,2024.0,3.0,87.0,2.0,34.94,2024-03-27,Bình Dương
75.9,72.6,0.04,20.83,16.1,11.4,152.7,1011.6,36.6,6.2,250.8,0.6,26.94,30.22,40.5,35.39,2024.0,3.0,88.0,3.0,34.94,2024-03-28,Bình Dương
76.6,75.1,0.02,4.17,17.7,11.4,148.0,1011.3,44.4,6.1000000000000005,277.2,0.64,26.94,30.17,39.39,35.67,2024.0,3.0,89.0,4.0,35.94,2024-03-29,Bình Dương
76.3,71.5,0.0,0.0,19.5,13.9,160.4,1012.3,35.3,5.9,275.9,0.67,26.94,31.0,41.78,36.67,2024.0,3.0,90.0,5.0,35.94,2024-03-30,Bình Dương
76.8,72.5,0.004,4.17,12.8,10.3,154.2,1011.7,43.2,6.2,274.6,0.7,27.94,30.94,40.67,37.0,2024.0,3.0,91.0,6.0,35.94,2024-03-31,Bình Dương
78.6,76.8,0.032,20.83,13.0,11.4,173.0,1009.7,59.0,6.2,247.7,0.74,27.94,30.89,41.94,38.28,2024.0,4.0,92.0,0.0,34.94,2024-04-01,Bình Dương
77.6,74.1,0.028,20.83,16.3,11.4,168.1,1009.0,50.8,6.300000000000001,220.7,0.75,28.94,30.83,43.83,37.72,2024.0,4.0,93.0,1.0,36.0,2024-04-02,Bình Dương
75.7,70.6,0.0,0.0,18.8,11.4,171.8,1009.4,45.8,6.400000000000001,257.5,0.81,27.89,30.94,39.78,36.5,2024.0,4.0,94.0,2.0,36.0,2024-04-03,Bình Dương
77.1,72.3,0.012,12.5,14.3,11.4,167.0,1008.7,48.3,6.400000000000001,250.5,0.84,28.0,31.11,41.94,37.67,2024.0,4.0,95.0,3.0,35.0,2024-04-04,Bình Dương
77.7,73.7,0.008,8.33,18.6,12.8,159.7,1008.4,60.5,6.400000000000001,204.6,0.88,28.89,30.83,43.33,37.78,2024.0,4.0,96.0,4.0,35.0,2024-04-05,Bình Dương
73.8,66.0,0.0,0.0,17.7,15.4,153.9,1009.0,40.7,6.400000000000001,302.3,0.91,28.0,30.61,39.56,35.0,2024.0,4.0,97.0,5.0,36.0,2024-04-06,Bình Dương
77.1,73.6,0.0,0.0,17.9,14.7,150.2,1008.5,46.0,6.400000000000001,283.0,0.95,27.0,30.83,43.22,36.89,2024.0,4.0,98.0,6.0,36.0,2024-04-07,Bình Dương
76.5,71.2,0.0,0.0,15.9,13.9,149.3,1009.0,39.3,6.400000000000001,261.3,0.98,27.89,31.0,41.94,36.94,2024.0,4.0,99.0,0.0,37.0,2024-04-08,Bình Dương
74.7,65.7,0.0,0.0,19.0,15.0,144.9,1009.3,40.3,6.400000000000001,312.6,0.0,28.0,31.61,42.06,36.78,2024.0,4.0,100.0,1.0,37.67,2024-04-09,Bình Dương
71.0,57.0,0.0,0.0,23.0,15.0,137.1,1010.5,41.3,6.400000000000001,279.0,0.05,27.0,31.83,40.39,35.17,2024.0,4.0,101.0,2.0,37.78,2024-04-10,Bình Dương
68.9,51.7,0.0,0.0,24.2,13.4,133.3,1009.8,29.1,6.400000000000001,294.9,0.08,27.89,32.06,41.06,34.61,2024.0,4.0,102.0,3.0,37.0,2024-04-11,Bình Dương
70.4,55.3,0.0,0.0,18.3,12.8,141.6,1009.4,45.6,6.400000000000001,292.5,0.11,28.94,32.0,39.33,35.28,2024.0,4.0,103.0,4.0,35.0,2024-04-12,Bình Dương
75.5,67.6,0.0,0.0,23.0,13.9,149.6,1009.5,36.2,6.400000000000001,250.4,0.15,28.89,31.11,41.89,36.83,2024.0,4.0,104.0,5.0,35.0,2024-04-13,Bình Dương
75.4,69.4,0.0,0.0,19.7,12.8,158.9,1010.4,34.3,6.400000000000001,285.8,0.18,27.89,30.72,40.67,35.94,2024.0,4.0,105.0,6.0,36.0,2024-04-14,Bình Dương
76.7,71.6,0.0,0.0,21.3,13.9,155.0,1010.8,41.4,6.400000000000001,289.4,0.21,27.94,31.11,40.78,37.39,2024.0,4.0,106.0,0.0,37.0,2024-04-15,Bình Dương
75.9,68.2,0.0,0.0,19.9,13.9,144.0,1009.3,34.0,6.400000000000001,308.8,0.25,28.0,31.67,43.22,37.61,2024.0,4.0,107.0,1.0,35.0,2024-04-16,Bình Dương
74.3,65.3,0.0,0.0,16.6,12.8,160.3,1009.1,39.3,6.400000000000001,273.5,0.28,28.89,31.39,39.44,36.5,2024.0,4.0,108.0,2.0,36.0,2024-04-17,Bình Dương
74.2,66.2,0.0,0.0,14.8,11.4,179.5,1008.1,43.5,6.400000000000001,263.9,0.31,27.89,31.33,39.78,36.28,2024.0,4.0,109.0,3.0,37.0,2024-04-18,Bình Dương
76.3,69.9,0.004,4.17,16.3,12.8,184.8,1007.0,45.7,6.300000000000001,256.0,0.34,27.0,31.33,42.06,37.39,2024.0,4.0,110.0,4.0,35.0,2024-04-19,Bình Dương
74.5,66.7,0.0,0.0,18.6,12.1,174.2,1007.2,52.7,6.400000000000001,272.1,0.38,28.0,31.11,40.67,36.17,2024.0,4.0,111.0,5.0,37.0,2024-04-20,Bình Dương
73.6,62.5,0.0,0.0,17.0,9.2,159.5,1007.9,50.2,6.400000000000001,285.5,0.41,28.83,31.72,40.11,36.39,2024.0,4.0,112.0,6.0,36.0,2024-04-21,Bình Dương
75.6,66.9,0.0,0.0,17.9,11.4,170.8,1007.8,40.8,6.400000000000001,263.8,0.44,28.89,31.44,43.22,37.22,2024.0,4.0,113.0,0.0,36.0,2024-04-22,Bình Dương
74.4,64.9,0.0,0.0,17.0,10.3,176.4,1007.3,46.0,6.400000000000001,277.4,0.47,28.89,31.78,39.56,37.06,2024.0,4.0,114.0,1.0,37.0,2024-04-23,Bình Dương
76.6,67.9,0.0,0.0,20.6,12.8,166.3,1007.2,40.6,6.400000000000001,283.8,0.5,28.89,31.83,43.22,38.5,2024.0,4.0,115.0,2.0,37.0,2024-04-24,Bình Dương
78.9,71.5,0.004,4.17,19.0,15.0,162.1,1007.3,42.0,6.400000000000001,280.2,0.54,28.89,32.44,44.67,41.22,2024.0,4.0,116.0,3.0,37.0,2024-04-25,Bình Dương
77.7,68.7,0.004,4.17,19.2,14.4,163.6,1007.1,46.2,6.400000000000001,272.0,0.58,29.89,32.56,43.22,40.56,2024.0,4.0,117.0,4.0,37.0,2024-04-26,Bình Dương
78.2,69.4,0.0,0.0,17.9,13.9,161.7,1006.7,41.3,6.400000000000001,281.8,0.61,29.89,32.61,45.28,40.94,2024.0,4.0,118.0,5.0,38.0,2024-04-27,Bình Dương
76.9,65.6,0.0,0.0,15.2,12.8,178.9,1008.0,42.2,6.400000000000001,273.7,0.65,29.83,33.0,43.33,40.5,2024.0,4.0,119.0,6.0,39.0,2024-04-28,Bình Dương
77.2,66.9,0.0,0.0,18.8,11.4,184.7,1008.4,44.0,6.400000000000001,290.8,0.68,28.94,32.94,43.56,40.67,2024.0,4.0,120.0,0.0,37.0,2024-04-29,Bình Dương
