dew,humidity,precip,windgust,windspeed,winddir,sealevelpressure,cloudcover,solarradiation,moonphase,tempmin_C,temp_C,feelslikemax_C,feelslike_C,year,day_of_year,day_of_week,tempmax_C_lag1,tempmax_C_lag2,tempmax_C_lag3,tempmax_C_lag4,tempmax_C_rollmean7,tempmax_C_rollmean3,tempmax_C_rollstd7,doy_sin,doy_cos,target,datetime,name
80.0,82.5,0.131,17.7,9.2,92.2,1009.1,44.1,231.6,0.13,26.0,30.28,46.72,37.78,2024.0,133.0,6.0,35.0,35.0,33.11,36.0,35.15857142857143,34.37,1.032479678112045,0.753697664392914,-0.6572212950663319,33.0,2024-05-12,An Giang
80.6,89.6,0.264,15.7,7.1,200.7,1008.6,49.0,227.5,0.16,26.0,29.0,46.22,36.28,2024.0,134.0,0.0,35.0,35.0,35.0,33.11,35.15857142857143,35.0,1.032479678112045,0.742280907086982,-0.6700888411055113,35.0,2024-05-13,An Giang
80.0,83.1,0.036,14.1,9.2,49.7,1008.7,61.2,254.8,0.2,26.0,30.17,45.28,37.56,2024.0,135.0,1.0,33.0,35.0,35.0,35.0,34.730000000000004,34.333333333333336,1.2289426349509065,0.7306444969184916,-0.6827580970759147,33.0,2024-05-14,An Giang
80.5,88.9,0.866,15.7,9.2,125.8,1009.5,58.6,206.0,0.25,27.0,29.06,45.78,36.5,2024.0,136.0,2.0,35.0,33.0,35.0,35.0,34.58714285714286,34.333333333333336,1.1089742149950514,0.7187918772884232,-0.6952253139408723,34.0,2024-05-15,An Giang
80.3,89.8,0.197,19.9,10.3,73.8,1008.9,56.8,224.1,0.26,26.0,28.78,45.28,35.33,2024.0,137.0,3.0,33.0,35.0,33.0,35.0,34.15857142857143,33.666666666666664,1.0500861642651236,0.7067265555776159,-0.7074868024503348,34.0,2024-05-16,An Giang
80.3,93.1,0.866,20.1,6.9,158.6,1008.6,58.4,196.2,0.29,26.0,28.17,45.28,34.0,2024.0,138.0,4.0,34.0,33.0,35.0,33.0,34.285714285714285,34.0,0.9511897312113867,0.6944521021088763,-0.719538934232584,34.56,2024-05-17,An Giang
79.2,84.2,0.056,12.1,9.2,199.4,1007.0,55.2,256.9,0.33,25.0,29.5,45.28,35.56,2024.0,139.0,5.0,34.0,34.0,33.0,35.0,34.142857142857146,33.666666666666664,0.8997354108424857,0.6819721490904629,-0.7313781428679254,35.5,2024-05-18,An Giang
80.8,85.3,0.827,18.6,12.8,220.5,1005.7,51.2,218.3,0.36,27.0,30.11,48.78,38.39,2024.0,140.0,6.0,34.56,34.0,34.0,33.0,34.08,34.18666666666667,0.84348483487657,0.6692903895412567,-0.7430009249440493,35.0,2024-05-19,An Giang
81.6,85.0,0.276,21.5,9.2,231.4,1005.7,48.1,201.0,0.39,27.0,30.56,48.78,40.11,2024.0,141.0,0.0,35.5,34.56,34.0,34.0,34.151428571428575,34.68666666666667,0.9489543117107244,0.6564105761979381,-0.7544038410927472,33.0,2024-05-20,An Giang
79.7,88.1,0.393,18.6,9.2,232.8,1007.1,68.0,138.7,0.42,26.0,28.72,43.83,35.17,2024.0,142.0,1.0,35.0,35.5,34.56,34.0,34.43714285714286,35.02,0.8392400190195304,0.6433365204044917,-0.765583517007675,35.0,2024-05-21,An Giang
79.9,82.3,0.092,14.8,9.2,264.0,1007.3,55.5,210.6,0.46,26.0,30.33,46.72,37.94,2024.0,143.0,2.0,33.0,35.0,35.5,34.56,34.151428571428575,34.5,0.9489543117107244,0.6300720909843687,-0.7765366444428655,35.0,2024-05-22,An Giang
81.2,87.6,0.118,15.2,10.3,236.3,1007.3,58.9,236.5,0.5,27.0,29.78,47.28,38.44,2024.0,144.0,3.0,35.0,33.0,35.0,35.5,34.43714285714286,34.333333333333336,0.8392400190195304,0.6166212130956382,-0.7872599821916922,36.0,2024-05-23,An Giang
79.7,79.2,0.02,13.0,5.8,219.9,1007.3,57.3,242.9,0.52,26.0,31.0,45.28,38.78,2024.0,145.0,4.0,35.0,35.0,33.0,35.0,34.58,34.333333333333336,0.837536068875103,0.6029878670694714,-0.7977503570459932,37.0,2024-05-24,An Giang
80.6,81.1,0.02,12.8,8.6,176.3,1007.8,49.8,254.6,0.56,27.0,31.0,48.11,40.0,2024.0,146.0,5.0,36.0,35.0,35.0,33.0,34.86571428571428,35.333333333333336,0.9413971379968564,0.5891760872322963,-0.8080046647350754,35.56,2024-05-25,An Giang
81.0,85.3,0.031,10.7,9.2,190.5,1008.7,44.3,244.2,0.59,27.0,30.22,46.72,39.0,2024.0,147.0,6.0,37.0,36.0,35.0,35.0,35.214285714285715,36.0,1.2198750911857104,0.5751899607119775,-0.8180198708443175,35.56,2024-05-26,An Giang
81.1,84.7,0.098,14.8,11.4,215.3,1007.3,47.1,263.0,0.63,26.0,30.39,49.22,39.11,2024.0,148.0,0.0,35.56,37.0,36.0,35.0,35.222857142857144,36.18666666666667,1.2224253799410076,0.5610336262283677,-0.8277930117131022,31.22,2024-05-27,An Giang
81.1,94.2,0.394,20.8,6.9,210.9,1007.3,74.1,184.9,0.67,26.0,28.33,42.56,35.39,2024.0,149.0,1.0,35.56,35.56,37.0,36.0,35.30285714285714,36.04,1.2237335533211138,0.5467112728685939,-0.8373211953118121,34.72,2024-05-28,An Giang
80.7,86.2,0.004,23.7,9.2,259.2,1006.9,61.4,188.2,0.7,27.0,29.78,49.56,38.06,2024.0,150.0,2.0,31.22,35.56,35.56,37.0,35.04857142857143,34.11333333333334,1.8211299475090712,0.5322271388474397,-0.8466016020976267,34.0,2024-05-29,An Giang
80.3,92.1,0.008,21.3,12.8,230.7,1007.4,79.4,162.2,0.74,25.0,28.33,47.28,34.5,2024.0,151.0,3.0,34.72,31.22,35.56,35.56,35.00857142857143,33.833333333333336,1.8254444990324208,0.5175855102531889,-0.8556314858488706,33.0,2024-05-30,An Giang
79.3,95.3,1.26,30.0,15.0,216.9,1008.3,78.5,141.2,0.75,25.0,27.17,44.17,30.0,2024.0,152.0,4.0,34.0,34.72,31.22,35.56,34.86571428571428,33.31333333333333,1.864929463749771,0.5027907197793043,-0.8644081744776648,33.0,2024-05-31,An Giang
80.0,90.4,0.603,19.0,12.8,220.1,1010.2,49.7,186.9,0.81,25.0,28.56,45.78,34.44,2024.0,153.0,5.0,33.0,34.0,34.72,31.22,34.43714285714286,33.906666666666666,1.905095923094312,0.4878471454423119,-0.8729290708206411,34.0,2024-06-01,An Giang
80.0,87.0,0.0,21.7,6.9,273.6,1010.3,51.9,265.7,0.85,26.0,29.28,45.28,35.61,2024.0,154.0,6.0,33.0,33.0,34.0,34.72,33.86571428571428,33.333333333333336,1.580494196370863,0.47275920928627757,-0.881191653407483,35.0,2024-06-02,An Giang
79.7,85.5,0.024,27.7,11.4,270.3,1009.3,49.5,262.4,0.88,26.0,29.5,46.72,35.83,2024.0,155.0,0.0,34.0,33.0,33.0,34.0,33.642857142857146,33.333333333333336,1.4016384969707922,0.4575313760742512,-0.8891934772070711,34.67,2024-06-03,An Giang
81.2,85.5,0.0,16.3,10.3,245.2,1008.6,49.5,267.4,0.92,25.94,30.22,49.56,38.83,2024.0,156.0,1.0,35.0,34.0,33.0,33.0,33.56285714285714,34.0,1.2851162630376565,0.44216815196707204,-0.8969321743510065,35.0,2024-06-04,An Giang
81.4,85.8,0.095,20.1,10.3,238.9,1009.1,51.3,260.7,0.95,27.0,30.28,48.78,39.44,2024.0,157.0,2.0,34.67,35.0,34.0,33.0,34.05571428571429,34.556666666666665,0.8109224612102731,0.42667408318992467,-0.9044054548343001,35.0,2024-06-05,An Giang
80.3,84.9,0.157,15.2,8.1,246.0,1009.5,48.8,245.0,0.0,26.0,29.94,47.28,37.67,2024.0,158.0,3.0,35.0,34.67,35.0,34.0,34.09571428571429,34.89,0.8548656257537378,0.4110537546870351,-0.9116111071930239,33.0,2024-06-06,An Giang
80.7,88.0,0.087,18.8,8.4,249.9,1008.1,69.6,231.6,0.02,27.0,29.39,45.78,37.22,2024.0,159.0,4.0,35.0,35.0,34.67,35.0,34.23857142857143,34.89,0.917468047971001,0.3953117887649151,-0.9185469991587165,34.0,2024-06-07,An Giang
81.1,87.3,0.197,19.5,15.0,245.2,1006.9,58.2,249.4,0.05,26.0,29.78,47.28,38.17,2024.0,160.0,5.0,33.0,35.0,35.0,34.67,34.23857142857143,34.333333333333336,0.917468047971001,0.37945284372454435,-0.925211078289358,31.06,2024-06-08,An Giang
79.5,89.5,0.905,27.5,13.6,244.9,1007.5,74.6,149.1,0.09,26.0,28.39,39.83,34.22,2024.0,161.0,6.0,34.0,33.0,35.0,35.0,34.38142857142857,34.0,0.7561399467345494,0.36348161248290634,-0.9316013725767187,31.0,2024-06-09,An Giang
77.1,88.5,0.118,30.2,10.3,245.6,1009.6,73.7,161.9,0.12,25.0,27.28,37.72,29.5,2024.0,162.0,0.0,31.06,34.0,33.0,35.0,33.96142857142858,32.68666666666667,1.4766000199944846,0.3474028211842774,-0.9377159910299093,33.0,2024-06-10,An Giang
78.6,86.9,0.122,24.4,11.4,241.3,1010.4,57.3,224.8,0.15,25.0,28.5,43.83,33.22,2024.0,163.0,1.0,31.0,31.06,34.0,33.0,33.39,32.02,1.7553632102787355,0.3312212278016865,-0.9435531242349544,34.0,2024-06-11,An Giang
79.0,84.6,0.036,20.4,11.4,244.8,1010.5,53.5,246.1,0.18,25.0,29.28,44.17,34.94,2024.0,164.0,2.0,33.0,31.0,31.06,34.0,33.151428571428575,31.686666666666667,1.6634845813475423,0.31494162072895193,-0.9491110448902284,35.0,2024-06-12,An Giang
79.7,83.3,0.008,21.7,9.2,267.1,1008.7,40.5,271.5,0.22,25.0,29.94,45.72,36.94,2024.0,165.0,3.0,34.0,33.0,31.0,31.06,33.00857142857143,32.666666666666664,1.5145453506077875,0.2985688173637202,-0.9543881083175908,35.0,2024-06-13,An Giang
81.4,86.9,0.012,19.5,11.4,249.5,1006.7,43.8,250.3,0.25,26.0,30.06,48.78,38.83,2024.0,166.0,4.0,35.0,34.0,33.0,31.0,33.00857142857143,34.0,1.5145453506077875,0.2821076626819194,-0.9593827529490743,35.0,2024-06-14,An Giang
80.2,89.9,0.354,15.2,12.8,244.9,1006.5,71.2,207.5,0.28,24.0,28.78,46.72,35.5,2024.0,167.0,5.0,35.0,35.0,34.0,33.0,33.294285714285714,34.666666666666664,1.691023921995773,0.26556302780405594,-0.9640935007889755,34.0,2024-06-15,An Giang
78.5,86.2,0.118,19.7,9.2,241.2,1007.5,70.4,197.7,0.31,25.0,28.67,43.83,33.28,2024.0,168.0,6.0,35.0,35.0,35.0,34.0,33.43714285714286,35.0,1.799349088658788,0.24893980855376657,-0.9685189578512204,33.0,2024-06-16,An Giang
79.2,88.1,0.193,23.3,15.0,223.6,1008.1,64.3,227.2,0.34,25.0,28.56,43.83,33.67,2024.0,169.0,0.0,34.0,35.0,35.0,35.0,33.857142857142854,34.666666666666664,1.4638501094228282,0.23224292400907015,-0.9726578145718654,34.0,2024-06-17,An Giang
79.6,84.5,0.039,22.1,12.8,243.4,1007.6,53.6,237.9,0.38,25.0,29.56,47.28,36.33,2024.0,170.0,1.0,33.0,34.0,35.0,35.0,34.142857142857146,34.0,0.8997354108424899,0.21547731504673012,-0.976508846196619,34.0,2024-06-18,An Giang
80.1,85.6,0.02,23.0,12.8,251.9,1006.6,67.9,249.6,0.41,26.0,29.61,45.28,36.78,2024.0,171.0,2.0,34.0,33.0,34.0,35.0,34.285714285714285,33.666666666666664,0.7559289460185209,0.19864794288017112,-0.9800709131432666,33.0,2024-06-19,An Giang
80.0,90.7,0.012,22.8,11.9,255.0,1006.1,72.3,175.1,0.44,25.0,28.44,44.56,34.56,2024.0,172.0,3.0,34.0,34.0,33.0,34.0,34.285714285714285,33.666666666666664,0.7559289460185209,0.18175978759137534,-0.9833429613388902,31.0,2024-06-20,An Giang
79.6,94.5,0.039,22.4,10.5,265.3,1005.6,84.6,117.8,0.47,25.0,27.44,42.39,31.83,2024.0,173.0,4.0,33.0,34.0,34.0,33.0,34.0,33.666666666666664,0.8164965809277817,0.16481784665719793,-0.9863240225317866,30.0,2024-06-21,An Giang
78.4,93.7,0.949,26.8,16.1,245.0,1006.3,86.0,81.9,0.5,25.0,26.94,38.83,29.61,2024.0,174.0,5.0,31.0,33.0,34.0,34.0,33.42857142857143,32.666666666666664,1.2724180205607303,0.14782713347053048,-0.9890132145779883,31.0,2024-06-22,An Giang
77.0,94.6,2.087,55.9,12.7,242.9,1007.6,88.1,169.4,0.54,24.0,26.06,39.11,27.83,2024.0,175.0,6.0,30.0,31.0,33.0,34.0,32.714285714285715,31.333333333333332,1.603567451474557,0.13079267585675922,-0.9914097417023038,30.0,2024-06-23,An Giang
77.8,94.8,1.733,27.1,15.0,220.3,1008.0,86.5,140.3,0.58,25.0,26.39,36.22,27.94,2024.0,176.0,0.0,31.0,30.0,31.0,33.0,32.285714285714285,30.666666666666668,1.6035674514745515,0.11371951458594969,-0.9935128947338007,32.0,2024-06-24,An Giang
77.6,89.9,0.354,21.7,7.7,216.4,1007.7,78.8,91.3,0.61,23.0,27.28,42.28,31.22,2024.0,177.0,1.0,30.0,31.0,30.0,31.0,31.857142857142858,30.333333333333332,1.7728105208558373,0.0966127018812031,-0.9953220513156602,33.0,2024-06-25,An Giang
78.5,86.8,0.394,19.0,6.9,265.2,1007.8,60.7,215.5,0.65,24.0,28.44,45.78,33.78,2024.0,178.0,2.0,32.0,30.0,31.0,30.0,31.571428571428573,31.0,1.5118578920369068,0.07947729992362097,-0.9968366760893436,33.0,2024-06-26,An Giang
79.2,90.3,0.031,20.8,12.8,240.2,1009.0,73.6,189.9,0.69,25.0,28.11,44.17,32.94,2024.0,179.0,3.0,33.0,32.0,30.0,31.0,31.428571428571427,31.666666666666668,1.2724180205606996,0.062318379354325076,-0.998056320853012,34.06,2024-06-27,An Giang
78.8,89.6,0.024,16.8,11.4,156.5,1009.0,64.3,154.9,0.72,25.0,28.06,45.11,32.56,2024.0,180.0,4.0,33.0,33.0,32.0,30.0,31.428571428571427,32.666666666666664,1.2724180205606996,0.04514101777397193,-0.9989806246941579,33.67,2024-06-28,An Giang
79.0,85.3,0.024,17.0,8.1,173.1,1009.3,53.2,248.5,0.75,25.0,29.06,43.83,34.56,2024.0,181.0,5.0,34.06,33.0,33.0,32.0,31.865714285714287,33.35333333333333,1.5873127936112377,0.02795029824021032,-0.999609314096404,34.0,2024-06-29,An Giang
79.1,87.0,0.181,23.0,10.3,231.1,1009.9,53.7,260.2,0.79,26.0,28.78,45.28,33.83,2024.0,182.0,6.0,33.67,34.06,33.0,33.0,32.39,33.57666666666667,1.4701360481261676,0.01075130776352193,-0.9999422030204416,32.0,2024-06-30,An Giang
78.7,89.3,0.173,27.7,15.0,252.6,1008.7,50.5,203.5,0.83,25.0,28.0,40.67,32.83,2024.0,183.0,0.0,34.0,33.67,34.06,33.0,32.81857142857143,33.910000000000004,1.4342295094280855,-0.00645086419810515,-0.9999791929590823,33.0,2024-07-01,An Giang
79.5,92.5,0.398,19.5,12.8,247.4,1007.1,71.4,215.3,0.87,24.0,27.83,45.78,32.56,2024.0,184.0,1.0,32.0,34.0,33.67,34.06,33.104285714285716,33.223333333333336,0.8656761739214562,-0.023651127245231586,-0.9997202729664083,31.0,2024-07-02,An Giang
78.6,94.0,0.197,17.0,12.8,228.0,1008.6,71.9,153.7,0.9,24.0,27.0,40.67,30.67,2024.0,185.0,2.0,33.0,32.0,34.0,33.67,33.24714285714286,33.0,0.7239869769942016,-0.04084439154329611,-0.9991655196610109,32.0,2024-07-03,An Giang
78.8,92.8,2.472,20.1,9.2,206.4,1010.1,57.5,164.9,0.94,25.0,27.39,42.28,30.5,2024.0,186.0,3.0,31.0,33.0,32.0,34.0,32.96142857142858,32.0,1.122652047184553,-0.05802556932878035,-0.9983150972033183,32.0,2024-07-04,An Giang
78.6,88.3,0.087,19.7,10.3,259.6,1008.4,55.2,192.4,0.97,25.0,28.17,42.28,32.78,2024.0,187.0,4.0,32.0,31.0,33.0,32.0,32.81857142857143,32.0,1.1791300263531852,-0.07518957641475855,-0.9971692572470178,34.0,2024-07-05,An Giang
79.0,84.4,0.142,12.1,8.1,237.3,1006.3,39.3,250.7,0.0,25.0,29.22,45.28,35.17,2024.0,188.0,5.0,32.0,32.0,31.0,33.0,32.52428571428572,31.666666666666668,1.0696394586161293,-0.09233133369539123,-0.9957283388645872,32.0,2024-07-06,An Giang
80.2,89.4,0.079,16.3,9.2,203.4,1007.1,50.8,175.2,0.04,26.0,28.78,42.39,35.17,2024.0,189.0,6.0,34.0,32.0,32.0,31.0,32.57142857142857,32.666666666666664,1.133893419027697,-0.10944576864891556,-0.993992768446958,34.0,2024-07-07,An Giang
79.1,91.9,0.008,24.2,9.2,196.3,1007.5,75.4,185.6,0.07,25.0,27.78,47.28,31.67,2024.0,190.0,0.0,32.0,34.0,32.0,32.0,32.285714285714285,32.666666666666664,0.9511897312113567,-0.12652781683868314,-0.9919630595773397,32.56,2024-07-08,An Giang
79.5,89.5,0.303,21.0,9.5,203.3,1008.9,55.7,212.9,0.11,25.0,28.39,44.17,34.06,2024.0,191.0,1.0,34.0,32.0,34.0,32.0,32.57142857142857,33.333333333333336,1.133893419027697,-0.1435724234118113,-0.9896398128792412,31.0,2024-07-09,An Giang
78.8,94.1,1.697,18.8,9.2,208.6,1010.1,69.0,217.0,0.14,24.0,27.11,42.39,30.44,2024.0,192.0,2.0,32.56,34.0,32.0,34.0,32.50857142857143,32.85333333333333,1.1182639606614884,-0.16057454459499376,-0.9870237158387383,30.0,2024-07-10,An Giang
78.5,96.2,6.65,26.4,12.8,243.7,1008.8,67.5,144.3,0.17,24.0,26.56,38.83,28.72,2024.0,193.0,3.0,31.0,32.56,34.0,32.0,32.50857142857143,32.52,1.1182639606614884,-0.17752914918703497,-0.984115542601034,31.0,2024-07-11,An Giang
77.8,91.6,1.504,29.5,15.0,247.3,1007.7,74.2,134.6,0.2,24.0,27.06,39.11,30.17,2024.0,194.0,4.0,30.0,31.0,32.56,34.0,32.222857142857144,31.186666666666667,1.4700307738923364,-0.19443122004766195,-0.9809161537413774,30.06,2024-07-12,An Giang
77.5,92.5,0.118,38.0,11.4,264.6,1006.2,83.0,110.9,0.23,24.0,26.67,37.39,29.22,2024.0,195.0,5.0,31.0,30.0,31.0,32.56,32.08,30.666666666666668,1.5421197532401152,-0.2112757555821793,-0.9774264960104055,29.0,2024-07-13,An Giang
77.4,94.0,0.984,30.4,12.8,261.4,1006.3,89.0,78.2,0.25,25.0,26.28,35.61,28.0,2024.0,196.0,6.0,30.06,31.0,30.0,31.0,31.517142857142854,30.353333333333335,1.4402050118613234,-0.2280577712215198,-0.9736476020539838,31.0,2024-07-14,An Giang
78.2,92.2,0.63,32.0,11.4,254.2,1005.8,87.0,175.8,0.3,24.0,27.11,40.67,30.33,2024.0,197.0,0.0,29.0,30.06,31.0,30.0,31.08857142857143,30.02,1.6961861982245934,-0.24477230089725957,-0.9695805901076308,29.11,2024-07-15,An Giang
77.2,94.6,0.787,27.7,14.6,247.6,1006.3,84.5,94.7,0.33,24.0,26.11,36.0,28.06,2024.0,198.0,1.0,31.0,29.0,30.06,31.0,30.66,30.02,1.1186301146193474,-0.2614143985111562,-0.965226663665613,30.0,2024-07-16,An Giang
76.7,98.8,2.61,33.3,10.3,230.9,1006.7,82.8,87.5,0.36,24.0,25.06,40.39,25.94,2024.0,199.0,2.0,29.11,31.0,29.0,30.06,30.16714285714286,29.703333333333333,0.8756086318615249,-0.2779791393987801,-0.9605871111248129,31.0,2024-07-17,An Giang
79.6,93.4,0.012,30.2,11.4,245.1,1007.5,77.4,150.7,0.4,25.0,27.67,41.89,32.0,2024.0,200.0,3.0,30.0,29.11,31.0,29.0,30.024285714285718,30.036666666666665,0.7949393507862719,-0.2944616217868012,-0.9556633054034704,30.0,2024-07-18,An Giang
79.4,95.0,1.945,27.5,10.3,243.5,1007.5,89.1,129.3,0.43,24.0,27.22,40.39,32.11,2024.0,201.0,4.0,31.0,30.0,29.11,31.0,30.16714285714286,30.036666666666665,0.8756086318615249,-0.3108569682435036,-0.9504567035349151,26.22,2024-07-19,An Giang
77.6,99.4,1.047,22.6,11.4,236.2,1008.4,89.4,94.7,0.46,23.94,25.44,26.22,25.44,2024.0,202.0,5.0,30.0,31.0,30.0,29.11,30.024285714285718,30.333333333333332,0.7949393507862719,-0.3271603271220951,-0.9449688462364056,30.0,2024-07-20,An Giang
78.3,94.0,0.272,27.3,10.3,255.9,1008.4,85.8,72.8,0.5,24.94,26.83,38.83,29.72,2024.0,203.0,6.0,26.22,30.0,31.0,30.0,29.475714285714286,29.073333333333334,1.6409535555366808,-0.34336687399638804,-0.939201357453208,30.0,2024-07-21,An Giang
78.3,95.4,0.697,29.5,13.9,235.0,1008.5,83.1,176.7,0.53,24.0,26.56,40.39,28.5,2024.0,204.0,0.0,30.0,26.22,30.0,31.0,29.618571428571432,28.74,1.6361583926118508,-0.3594718130884232,-0.9331559438780432,32.0,2024-07-22,An Giang
80.0,91.4,0.098,32.4,12.8,245.7,1008.2,69.3,211.7,0.56,25.0,28.28,44.67,34.11,2024.0,205.0,1.0,30.0,30.0,26.22,30.0,29.475714285714286,28.74,1.5360323037277375,-0.3754703786876202,-0.9268343944460494,33.0,2024-07-23,An Giang
80.1,90.5,0.016,34.2,12.8,247.4,1006.4,50.8,245.2,0.6,25.0,28.56,43.83,34.28,2024.0,206.0,2.0,32.0,30.0,30.0,26.22,29.888571428571428,30.666666666666668,1.7889235922888218,-0.3913578365610259,-0.9202385798054075,31.0,2024-07-24,An Giang
79.0,96.8,1.638,33.6,10.3,244.3,1005.4,82.8,154.3,0.63,23.0,26.67,42.39,30.94,2024.0,207.0,3.0,33.0,32.0,30.0,30.0,30.31714285714286,31.666666666666668,2.144152624276178,-0.4071294853542516,-0.9133704517637858,30.0,2024-07-25,An Giang
78.4,95.3,0.657,28.9,11.4,225.4,1006.6,86.0,125.3,0.67,24.0,26.67,38.83,29.5,2024.0,208.0,4.0,31.0,33.0,32.0,30.0,30.31714285714286,32.0,2.144152624276178,-0.4227806579826773,-0.9062320427107697,29.0,2024-07-26,An Giang
77.3,96.3,1.937,23.3,11.9,229.6,1008.2,85.8,115.9,0.71,23.0,25.83,36.83,27.44,2024.0,209.0,5.0,30.0,31.0,33.0,32.0,30.31714285714286,31.333333333333332,2.144152624276178,-0.4383067230125192,-0.898825465016444,31.0,2024-07-27,An Giang
78.6,94.6,0.409,20.4,9.5,224.6,1008.1,71.0,47.2,0.75,24.0,26.89,40.67,30.61,2024.0,210.0,6.0,29.0,30.0,31.0,33.0,30.714285714285715,30.0,1.3801311186846945,-0.45370308603134424,-0.8911529104063088,33.0,2024-07-28,An Giang
79.3,88.9,0.135,21.9,8.1,223.9,1007.7,55.4,136.6,0.78,25.0,28.44,44.17,33.56,2024.0,211.0,0.0,31.0,29.0,30.0,31.0,30.857142857142858,30.0,1.3451854182690863,-0.46896519100763184,-0.8832166493127127,32.0,2024-07-29,An Giang
78.9,90.4,0.098,23.3,9.2,234.3,1009.0,49.4,214.3,0.81,25.0,27.94,42.28,31.94,2024.0,212.0,1.0,33.0,31.0,29.0,30.0,31.285714285714285,31.0,1.4960264830861865,-0.48408852163897587,-0.8750190302029955,33.0,2024-07-30,An Giang
79.5,88.7,0.004,22.1,12.8,228.9,1010.5,55.1,220.7,0.85,25.0,28.61,43.28,33.94,2024.0,213.0,2.0,32.0,33.0,31.0,29.0,31.285714285714285,32.0,1.4960264830861865,-0.4990686026885319,-0.8665624788845385,33.0,2024-07-31,An Giang
74.3,77.5,0.004,14.3,9.2,146.5,1012.2,61.5,221.1,0.94,25.89,28.06,34.94,30.67,2024.0,39.0,3.0,32.0,35.0,33.0,35.0,33.857142857142854,33.333333333333336,1.2149857925879113,0.6216868902665479,0.7832658619336791,35.0,2024-02-08,Bình Dương
72.3,69.0,0.0,14.5,12.8,136.5,1013.3,43.4,248.4,0.98,25.83,29.33,37.17,31.28,2024.0,40.0,4.0,32.0,32.0,35.0,33.0,33.57142857142857,33.0,1.3972762620115424,0.6350683134867438,0.7724559775191742,35.0,2024-02-09,Bình Dương
70.8,66.7,0.0,11.9,12.8,114.0,1014.7,30.7,262.0,0.0,25.0,29.22,36.33,30.89,2024.0,41.0,5.0,35.0,32.0,32.0,35.0,33.857142857142854,33.0,1.4638501094227991,0.6482618097757122,0.7614175109532997,35.0,2024-02-10,Bình Dương
64.4,52.9,0.0,17.4,9.2,65.9,1016.2,33.7,250.8,0.04,24.0,29.11,35.17,29.67,2024.0,42.0,6.0,35.0,35.0,32.0,32.0,33.857142857142854,34.0,1.4638501094227991,0.6612634749656386,0.7501537286959042,34.0,2024-02-11,Bình Dương
63.2,53.0,0.0,14.8,9.2,62.1,1015.6,33.5,277.9,0.08,23.0,28.33,33.67,28.78,2024.0,43.0,0.0,35.0,35.0,35.0,32.0,33.857142857142854,35.0,1.4638501094227991,0.6740694616546162,0.7386679638813748,35.0,2024-02-12,Bình Dương
67.5,57.8,0.0,14.5,11.4,115.4,1014.0,32.2,232.1,0.11,24.0,29.44,36.94,30.78,2024.0,44.0,1.0,34.0,35.0,35.0,35.0,34.0,34.666666666666664,1.4142135623730945,0.6866759803451553,0.726963615332308,36.0,2024-02-13,Bình Dương
67.5,53.8,0.0,12.8,12.8,119.1,1012.9,55.7,196.3,0.15,26.89,30.5,37.44,32.33,2024.0,45.0,2.0,35.0,34.0,35.0,35.0,34.0,34.666666666666664,1.4142135623730945,0.6990793005655562,0.7150441465537444,36.0,2024-02-14,Bình Dương
67.0,52.4,0.0,17.2,12.1,112.4,1012.9,36.2,238.8,0.18,26.0,30.72,38.17,32.33,2024.0,46.0,3.0,36.0,35.0,34.0,35.0,34.57142857142857,35.0,1.2724180205607019,0.7112757519738152,0.7029130847082615,36.0,2024-02-15,Bình Dương
66.1,53.3,0.0,15.0,12.1,120.5,1012.7,28.4,263.1,0.25,25.94,30.11,36.83,31.11,2024.0,47.0,4.0,36.0,36.0,35.0,34.0,35.142857142857146,35.666666666666664,0.6900655593423459,0.7232617254437388,0.6905740195722293,36.0,2024-02-16,Bình Dương
63.9,51.1,0.0,15.4,11.4,124.9,1011.9,15.5,283.0,0.25,24.94,29.44,35.83,30.11,2024.0,48.0,5.0,36.0,36.0,36.0,35.0,35.285714285714285,36.0,0.7559289460184458,0.7350336741329412,0.6780306024735382,36.0,2024-02-17,Bình Dương
71.2,66.3,0.0,19.7,12.8,143.3,1012.1,24.7,272.5,0.28,24.0,29.22,38.11,31.39,2024.0,49.0,6.0,36.0,36.0,36.0,36.0,35.42857142857143,36.0,0.7867957924694332,0.746588114532413,0.6652865452111116,34.0,2024-02-18,Bình Dương
74.5,74.1,0.0,18.1,12.8,146.4,1012.2,39.4,236.9,0.32,26.0,29.11,39.33,32.17,2024.0,50.0,0.0,36.0,36.0,36.0,36.0,35.57142857142857,36.0,0.7867957924694308,0.7579216274973472,0.6523456189565257,34.0,2024-02-19,Bình Dương
74.4,75.0,0.0,18.6,10.9,156.2,1012.0,37.7,247.2,0.35,25.94,28.89,37.33,31.89,2024.0,51.0,1.0,34.0,36.0,36.0,36.0,35.57142857142857,35.333333333333336,0.7867957924694308,0.7690308592589181,0.6392116531380588,33.0,2024-02-20,Bình Dương
75.8,78.9,0.0,17.9,12.1,156.1,1011.5,43.2,241.1,0.39,25.89,28.67,38.06,32.06,2024.0,52.0,2.0,34.0,34.0,36.0,36.0,35.42857142857143,34.666666666666664,0.9759000729485247,0.7799125224167177,0.6258885343075018,35.0,2024-02-21,Bình Dương
