tempmax_C_lag1,tempmax_C_rollmean3,tempmax_C_lag2,tempmax_C_rollmean7,tempmax_C_lag3,tempmax_C_lag4,visibility,tempmin_C,temp_C,day_of_year,doy_sin,feelslikemax_C,doy_cos,feelslike_C,tempmax_C_rollstd7,humidity,windspeed,cloudcover,month,solarradiation,winddir,visibility_missing,precip,quarter,month_sin,target,datetime,name
34.0,33.666666666666664,34.0,34.142857142857146,33.0,35.0,6.1000000000000005,25.0,29.5,139,0.6819721490904629,45.28,-0.7313781428679254,35.56,0.8997354108424857,84.2,9.2,55.2,5,256.9,199.4,0,0.056,2,0.49999999999999994,35.5,2024-05-18,An Giang
34.56,34.18666666666667,34.0,34.08,34.0,33.0,6.300000000000001,27.0,30.11,140,0.6692903895412567,48.78,-0.7430009249440493,38.39,0.84348483487657,85.3,12.8,51.2,5,218.3,220.5,0,0.827,2,0.49999999999999994,35.0,2024-05-19,An Giang
35.5,34.68666666666667,34.56,34.151428571428575,34.0,34.0,6.499999999999999,27.0,30.56,141,0.6564105761979381,48.78,-0.7544038410927472,40.11,0.9489543117107244,85.0,9.2,48.1,5,201.0,231.4,0,0.276,2,0.49999999999999994,33.0,2024-05-20,An Giang
35.0,35.02,35.5,34.43714285714286,34.56,34.0,6.499999999999999,26.0,28.72,142,0.6433365204044917,43.83,-0.765583517007675,35.17,0.8392400190195304,88.1,9.2,68.0,5,138.7,232.8,0,0.393,2,0.49999999999999994,35.0,2024-05-21,An Giang
33.0,34.5,35.0,34.151428571428575,35.5,34.56,6.599999999999998,26.0,30.33,143,0.6300720909843687,46.72,-0.7765366444428655,37.94,0.9489543117107244,82.3,9.2,55.5,5,210.6,264.0,0,0.092,2,0.49999999999999994,35.0,2024-05-22,An Giang
35.0,34.333333333333336,33.0,34.43714285714286,35.0,35.5,6.7,27.0,29.78,144,0.6166212130956382,47.28,-0.7872599821916922,38.44,0.8392400190195304,87.6,10.3,58.9,5,236.5,236.3,0,0.118,2,0.49999999999999994,36.0,2024-05-23,An Giang
35.0,34.333333333333336,35.0,34.58,33.0,35.0,6.599999999999998,26.0,31.0,145,0.6029878670694714,45.28,-0.7977503570459932,38.78,0.837536068875103,79.2,5.8,57.3,5,242.9,219.9,0,0.02,2,0.49999999999999994,37.0,2024-05-24,An Giang
36.0,35.333333333333336,35.0,34.86571428571428,35.0,33.0,6.499999999999999,27.0,31.0,146,0.5891760872322963,48.11,-0.8080046647350754,40.0,0.9413971379968564,81.1,8.6,49.8,5,254.6,176.3,0,0.02,2,0.49999999999999994,35.56,2024-05-25,An Giang
37.0,36.0,36.0,35.214285714285715,35.0,35.0,6.499999999999999,27.0,30.22,147,0.5751899607119775,46.72,-0.8180198708443175,39.0,1.2198750911857104,85.3,9.2,44.3,5,244.2,190.5,0,0.031,2,0.49999999999999994,35.56,2024-05-26,An Giang
35.56,36.18666666666667,37.0,35.222857142857144,36.0,35.0,6.7,26.0,30.39,148,0.5610336262283677,49.22,-0.8277930117131022,39.11,1.2224253799410076,84.7,11.4,47.1,5,263.0,215.3,0,0.098,2,0.49999999999999994,31.22,2024-05-27,An Giang
35.56,36.04,35.56,35.30285714285714,37.0,36.0,6.499999999999999,26.0,28.33,149,0.5467112728685939,42.56,-0.8373211953118121,35.39,1.2237335533211138,94.2,6.9,74.1,5,184.9,210.9,0,0.394,2,0.49999999999999994,34.72,2024-05-28,An Giang
31.22,34.11333333333334,35.56,35.04857142857143,35.56,37.0,6.599999999999998,27.0,29.78,150,0.5322271388474397,49.56,-0.8466016020976267,38.06,1.8211299475090712,86.2,9.2,61.4,5,188.2,259.2,0,0.004,2,0.49999999999999994,34.0,2024-05-29,An Giang
34.72,33.833333333333336,31.22,35.00857142857143,35.56,35.56,6.400000000000001,25.0,28.33,151,0.5175855102531889,47.28,-0.8556314858488706,34.5,1.8254444990324208,92.1,12.8,79.4,5,162.2,230.7,0,0.008,2,0.49999999999999994,33.0,2024-05-30,An Giang
34.0,33.31333333333333,34.72,34.86571428571428,31.22,35.56,6.1000000000000005,25.0,27.17,152,0.5027907197793043,44.17,-0.8644081744776648,30.0,1.864929463749771,95.3,15.0,78.5,5,141.2,216.9,0,1.26,2,0.49999999999999994,33.0,2024-05-31,An Giang
33.0,33.906666666666666,34.0,34.43714285714286,34.72,31.22,5.999999999999999,25.0,28.56,153,0.4878471454423119,45.78,-0.8729290708206411,34.44,1.905095923094312,90.4,12.8,49.7,6,186.9,220.1,0,0.603,2,1.2246467991473532e-16,34.0,2024-06-01,An Giang
33.0,33.333333333333336,33.0,33.86571428571428,34.0,34.72,5.700000000000001,26.0,29.28,154,0.47275920928627757,45.28,-0.881191653407483,35.61,1.580494196370863,87.0,6.9,51.9,6,265.7,273.6,0,0.0,2,1.2246467991473532e-16,35.0,2024-06-02,An Giang
34.0,33.333333333333336,33.0,33.642857142857146,33.0,34.0,5.800000000000001,26.0,29.5,155,0.4575313760742512,46.72,-0.8891934772070711,35.83,1.4016384969707922,85.5,11.4,49.5,6,262.4,270.3,0,0.024,2,1.2246467991473532e-16,34.67,2024-06-03,An Giang
35.0,34.0,34.0,33.56285714285714,33.0,33.0,5.999999999999999,25.94,30.22,156,0.44216815196707204,49.56,-0.8969321743510065,38.83,1.2851162630376565,85.5,10.3,49.5,6,267.4,245.2,0,0.0,2,1.2246467991473532e-16,35.0,2024-06-04,An Giang
34.67,34.556666666666665,35.0,34.05571428571429,34.0,33.0,6.1000000000000005,27.0,30.28,157,0.42667408318992467,48.78,-0.9044054548343001,39.44,0.8109224612102731,85.8,10.3,51.3,6,260.7,238.9,0,0.095,2,1.2246467991473532e-16,35.0,2024-06-05,An Giang
35.0,34.89,34.67,34.09571428571429,35.0,34.0,5.599999999999999,26.0,29.94,158,0.4110537546870351,47.28,-0.9116111071930239,37.67,0.8548656257537378,84.9,8.1,48.8,6,245.0,246.0,0,0.157,2,1.2246467991473532e-16,33.0,2024-06-06,An Giang
35.0,34.89,35.0,34.23857142857143,34.67,35.0,5.4,27.0,29.39,159,0.3953117887649151,45.78,-0.9185469991587165,37.22,0.917468047971001,88.0,8.4,69.6,6,231.6,249.9,0,0.087,2,1.2246467991473532e-16,34.0,2024-06-07,An Giang
33.0,34.333333333333336,35.0,34.23857142857143,35.0,34.67,5.9,26.0,29.78,160,0.37945284372454435,47.28,-0.925211078289358,38.17,0.917468047971001,87.3,15.0,58.2,6,249.4,245.2,0,0.197,2,1.2246467991473532e-16,31.06,2024-06-08,An Giang
34.0,34.0,33.0,34.38142857142857,35.0,35.0,5.700000000000001,26.0,28.39,161,0.36348161248290634,39.83,-0.9316013725767187,34.22,0.7561399467345494,89.5,13.6,74.6,6,149.1,244.9,0,0.905,2,1.2246467991473532e-16,31.0,2024-06-09,An Giang
31.06,32.68666666666667,34.0,33.96142857142858,33.0,35.0,5.599999999999999,25.0,27.28,162,0.3474028211842774,37.72,-0.9377159910299093,29.5,1.4766000199944846,88.5,10.3,73.7,6,161.9,245.6,0,0.118,2,1.2246467991473532e-16,33.0,2024-06-10,An Giang
31.0,32.02,31.06,33.39,34.0,33.0,5.800000000000001,25.0,28.5,163,0.3312212278016865,43.83,-0.9435531242349544,33.22,1.7553632102787355,86.9,11.4,57.3,6,224.8,241.3,0,0.122,2,1.2246467991473532e-16,34.0,2024-06-11,An Giang
33.0,31.686666666666667,31.0,33.151428571428575,31.06,34.0,5.999999999999999,25.0,29.28,164,0.31494162072895193,44.17,-0.9491110448902284,34.94,1.6634845813475423,84.6,11.4,53.5,6,246.1,244.8,0,0.036,2,1.2246467991473532e-16,35.0,2024-06-12,An Giang
34.0,32.666666666666664,33.0,33.00857142857143,31.0,31.06,5.999999999999999,25.0,29.94,165,0.2985688173637202,45.72,-0.9543881083175908,36.94,1.5145453506077875,83.3,9.2,40.5,6,271.5,267.1,0,0.008,2,1.2246467991473532e-16,35.0,2024-06-13,An Giang
35.0,34.0,34.0,33.00857142857143,33.0,31.0,5.4,26.0,30.06,166,0.2821076626819194,48.78,-0.9593827529490743,38.83,1.5145453506077875,86.9,11.4,43.8,6,250.3,249.5,0,0.012,2,1.2246467991473532e-16,35.0,2024-06-14,An Giang
35.0,34.666666666666664,35.0,33.294285714285714,34.0,33.0,5.4,24.0,28.78,167,0.26556302780405594,46.72,-0.9640935007889755,35.5,1.691023921995773,89.9,12.8,71.2,6,207.5,244.9,0,0.354,2,1.2246467991473532e-16,34.0,2024-06-15,An Giang
35.0,35.0,35.0,33.43714285714286,35.0,34.0,6.2,25.0,28.67,168,0.24893980855376657,43.83,-0.9685189578512204,33.28,1.799349088658788,86.2,9.2,70.4,6,197.7,241.2,0,0.118,2,1.2246467991473532e-16,33.0,2024-06-16,An Giang
34.0,34.666666666666664,35.0,33.857142857142854,35.0,35.0,6.300000000000001,25.0,28.56,169,0.23224292400907015,43.83,-0.9726578145718654,33.67,1.4638501094228282,88.1,15.0,64.3,6,227.2,223.6,0,0.193,2,1.2246467991473532e-16,34.0,2024-06-17,An Giang
33.0,34.0,34.0,34.142857142857146,35.0,35.0,6.1000000000000005,25.0,29.56,170,0.21547731504673012,47.28,-0.976508846196619,36.33,0.8997354108424899,84.5,12.8,53.6,6,237.9,243.4,0,0.039,2,1.2246467991473532e-16,34.0,2024-06-18,An Giang
34.0,33.666666666666664,33.0,34.285714285714285,34.0,35.0,5.999999999999999,26.0,29.61,171,0.19864794288017112,45.28,-0.9800709131432666,36.78,0.7559289460185209,85.6,12.8,67.9,6,249.6,251.9,0,0.02,2,1.2246467991473532e-16,33.0,2024-06-19,An Giang
34.0,33.666666666666664,34.0,34.285714285714285,33.0,34.0,5.999999999999999,25.0,28.44,172,0.18175978759137534,44.56,-0.9833429613388902,34.56,0.7559289460185209,90.7,11.9,72.3,6,175.1,255.0,0,0.012,2,1.2246467991473532e-16,31.0,2024-06-20,An Giang
33.0,33.666666666666664,34.0,34.0,34.0,33.0,5.299999999999999,25.0,27.44,173,0.16481784665719793,42.39,-0.9863240225317866,31.83,0.8164965809277817,94.5,10.5,84.6,6,117.8,265.3,0,0.039,2,1.2246467991473532e-16,30.0,2024-06-21,An Giang
31.0,32.666666666666664,33.0,33.42857142857143,34.0,34.0,5.9,25.0,26.94,174,0.14782713347053048,38.83,-0.9890132145779883,29.61,1.2724180205607303,93.7,16.1,86.0,6,81.9,245.0,0,0.949,2,1.2246467991473532e-16,31.0,2024-06-22,An Giang
30.0,31.333333333333332,31.0,32.714285714285715,33.0,34.0,5.800000000000001,24.0,26.06,175,0.13079267585675922,39.11,-0.9914097417023038,27.83,1.603567451474557,94.6,12.7,88.1,6,169.4,242.9,0,2.087,2,1.2246467991473532e-16,30.0,2024-06-23,An Giang
31.0,30.666666666666668,30.0,32.285714285714285,31.0,33.0,5.9,25.0,26.39,176,0.11371951458594969,36.22,-0.9935128947338007,27.94,1.6035674514745515,94.8,15.0,86.5,6,140.3,220.3,0,1.733,2,1.2246467991473532e-16,32.0,2024-06-24,An Giang
30.0,30.333333333333332,31.0,31.857142857142858,30.0,31.0,6.2,23.0,27.28,177,0.0966127018812031,42.28,-0.9953220513156602,31.22,1.7728105208558373,89.9,7.7,78.8,6,91.3,216.4,0,0.354,2,1.2246467991473532e-16,33.0,2024-06-25,An Giang
32.0,31.0,30.0,31.571428571428573,31.0,30.0,6.599999999999998,24.0,28.44,178,0.07947729992362097,45.78,-0.9968366760893436,33.78,1.5118578920369068,86.8,6.9,60.7,6,215.5,265.2,0,0.394,2,1.2246467991473532e-16,33.0,2024-06-26,An Giang
33.0,31.666666666666668,32.0,31.428571428571427,30.0,31.0,5.700000000000001,25.0,28.11,179,0.062318379354325076,44.17,-0.998056320853012,32.94,1.2724180205606996,90.3,12.8,73.6,6,189.9,240.2,0,0.031,2,1.2246467991473532e-16,34.06,2024-06-27,An Giang
33.0,32.666666666666664,33.0,31.428571428571427,32.0,30.0,6.1000000000000005,25.0,28.06,180,0.04514101777397193,45.11,-0.9989806246941579,32.56,1.2724180205606996,89.6,11.4,64.3,6,154.9,156.5,0,0.024,2,1.2246467991473532e-16,33.67,2024-06-28,An Giang
34.06,33.35333333333333,33.0,31.865714285714287,33.0,32.0,6.2,25.0,29.06,181,0.02795029824021032,43.83,-0.999609314096404,34.56,1.5873127936112377,85.3,8.1,53.2,6,248.5,173.1,0,0.024,2,1.2246467991473532e-16,34.0,2024-06-29,An Giang
33.67,33.57666666666667,34.06,32.39,33.0,33.0,6.400000000000001,26.0,28.78,182,0.01075130776352193,45.28,-0.9999422030204416,33.83,1.4701360481261676,87.0,10.3,53.7,6,260.2,231.1,0,0.181,2,1.2246467991473532e-16,32.0,2024-06-30,An Giang
34.0,33.910000000000004,33.67,32.81857142857143,34.06,33.0,6.300000000000001,25.0,28.0,183,-0.00645086419810515,40.67,-0.9999791929590823,32.83,1.4342295094280855,89.3,15.0,50.5,7,203.5,252.6,0,0.173,3,-0.4999999999999998,33.0,2024-07-01,An Giang
32.0,33.223333333333336,34.0,33.104285714285716,33.67,34.06,6.300000000000001,24.0,27.83,184,-0.023651127245231586,45.78,-0.9997202729664083,32.56,0.8656761739214562,92.5,12.8,71.4,7,215.3,247.4,0,0.398,3,-0.4999999999999998,31.0,2024-07-02,An Giang
33.0,33.0,32.0,33.24714285714286,34.0,33.67,6.400000000000001,24.0,27.0,185,-0.04084439154329611,40.67,-0.9991655196610109,30.67,0.7239869769942016,94.0,12.8,71.9,7,153.7,228.0,0,0.197,3,-0.4999999999999998,32.0,2024-07-03,An Giang
31.0,32.0,33.0,32.96142857142858,32.0,34.0,6.300000000000001,25.0,27.39,186,-0.05802556932878035,42.28,-0.9983150972033183,30.5,1.122652047184553,92.8,9.2,57.5,7,164.9,206.4,0,2.472,3,-0.4999999999999998,32.0,2024-07-04,An Giang
32.0,32.0,31.0,32.81857142857143,33.0,32.0,6.300000000000001,25.0,28.17,187,-0.07518957641475855,42.28,-0.9971692572470178,32.78,1.1791300263531852,88.3,10.3,55.2,7,192.4,259.6,0,0.087,3,-0.4999999999999998,34.0,2024-07-05,An Giang
32.0,31.666666666666668,32.0,32.52428571428572,31.0,33.0,6.599999999999998,25.0,29.22,188,-0.09233133369539123,45.28,-0.9957283388645872,35.17,1.0696394586161293,84.4,8.1,39.3,7,250.7,237.3,0,0.142,3,-0.4999999999999998,32.0,2024-07-06,An Giang
34.0,32.666666666666664,32.0,32.57142857142857,32.0,31.0,6.400000000000001,26.0,28.78,189,-0.10944576864891556,42.39,-0.993992768446958,35.17,1.133893419027697,89.4,9.2,50.8,7,175.2,203.4,0,0.079,3,-0.4999999999999998,34.0,2024-07-07,An Giang
32.0,32.666666666666664,34.0,32.285714285714285,32.0,32.0,6.300000000000001,25.0,27.78,190,-0.12652781683868314,47.28,-0.9919630595773397,31.67,0.9511897312113567,91.9,9.2,75.4,7,185.6,196.3,0,0.008,3,-0.4999999999999998,32.56,2024-07-08,An Giang
34.0,33.333333333333336,32.0,32.57142857142857,34.0,32.0,6.2,25.0,28.39,191,-0.1435724234118113,44.17,-0.9896398128792412,34.06,1.133893419027697,89.5,9.5,55.7,7,212.9,203.3,0,0.303,3,-0.4999999999999998,31.0,2024-07-09,An Giang
32.56,32.85333333333333,34.0,32.50857142857143,32.0,34.0,6.300000000000001,24.0,27.11,192,-0.16057454459499376,42.39,-0.9870237158387383,30.44,1.1182639606614884,94.1,9.2,69.0,7,217.0,208.6,0,1.697,3,-0.4999999999999998,30.0,2024-07-10,An Giang
31.0,32.52,32.56,32.50857142857143,34.0,32.0,6.1000000000000005,24.0,26.56,193,-0.17752914918703497,38.83,-0.984115542601034,28.72,1.1182639606614884,96.2,12.8,67.5,7,144.3,243.7,0,6.65,3,-0.4999999999999998,31.0,2024-07-11,An Giang
30.0,31.186666666666667,31.0,32.222857142857144,32.56,34.0,6.400000000000001,24.0,27.06,194,-0.19443122004766195,39.11,-0.9809161537413774,30.17,1.4700307738923364,91.6,15.0,74.2,7,134.6,247.3,0,1.504,3,-0.4999999999999998,30.06,2024-07-12,An Giang
31.0,30.666666666666668,30.0,32.08,31.0,32.56,6.400000000000001,24.0,26.67,195,-0.2112757555821793,37.39,-0.9774264960104055,29.22,1.5421197532401152,92.5,11.4,83.0,7,110.9,264.6,0,0.118,3,-0.4999999999999998,29.0,2024-07-13,An Giang
30.06,30.353333333333335,31.0,31.517142857142854,30.0,31.0,5.999999999999999,25.0,26.28,196,-0.2280577712215198,35.61,-0.9736476020539838,28.0,1.4402050118613234,94.0,12.8,89.0,7,78.2,261.4,0,0.984,3,-0.4999999999999998,31.0,2024-07-14,An Giang
29.0,30.02,30.06,31.08857142857143,31.0,30.0,6.400000000000001,24.0,27.11,197,-0.24477230089725957,40.67,-0.9695805901076308,30.33,1.6961861982245934,92.2,11.4,87.0,7,175.8,254.2,0,0.63,3,-0.4999999999999998,29.11,2024-07-15,An Giang
31.0,30.02,29.0,30.66,30.06,31.0,5.999999999999999,24.0,26.11,198,-0.2614143985111562,36.0,-0.965226663665613,28.06,1.1186301146193474,94.6,14.6,84.5,7,94.7,247.6,0,0.787,3,-0.4999999999999998,30.0,2024-07-16,An Giang
29.11,29.703333333333333,31.0,30.16714285714286,29.0,30.06,5.4,24.0,25.06,199,-0.2779791393987801,40.39,-0.9605871111248129,25.94,0.8756086318615249,98.8,10.3,82.8,7,87.5,230.9,0,2.61,3,-0.4999999999999998,31.0,2024-07-17,An Giang
30.0,30.036666666666665,29.11,30.024285714285718,31.0,29.0,5.999999999999999,25.0,27.67,200,-0.2944616217868012,41.89,-0.9556633054034704,32.0,0.7949393507862719,93.4,11.4,77.4,7,150.7,245.1,0,0.012,3,-0.4999999999999998,30.0,2024-07-18,An Giang
31.0,30.036666666666665,30.0,30.16714285714286,29.11,31.0,6.300000000000001,24.0,27.22,201,-0.3108569682435036,40.39,-0.9504567035349151,32.11,0.8756086318615249,95.0,10.3,89.1,7,129.3,243.5,0,1.945,3,-0.4999999999999998,26.22,2024-07-19,An Giang
30.0,30.333333333333332,31.0,30.024285714285718,30.0,29.11,5.999999999999999,23.94,25.44,202,-0.3271603271220951,26.22,-0.9449688462364056,25.44,0.7949393507862719,99.4,11.4,89.4,7,94.7,236.2,0,1.047,3,-0.4999999999999998,30.0,2024-07-20,An Giang
26.22,29.073333333333334,30.0,29.475714285714286,31.0,30.0,6.300000000000001,24.94,26.83,203,-0.34336687399638804,38.83,-0.939201357453208,29.72,1.6409535555366808,94.0,10.3,85.8,7,72.8,255.9,0,0.272,3,-0.4999999999999998,30.0,2024-07-21,An Giang
30.0,28.74,26.22,29.618571428571432,30.0,31.0,5.9,24.0,26.56,204,-0.3594718130884232,40.39,-0.9331559438780432,28.5,1.6361583926118508,95.4,13.9,83.1,7,176.7,235.0,0,0.697,3,-0.4999999999999998,32.0,2024-07-22,An Giang
30.0,28.74,30.0,29.475714285714286,26.22,30.0,6.1000000000000005,25.0,28.28,205,-0.3754703786876202,44.67,-0.9268343944460494,34.11,1.5360323037277375,91.4,12.8,69.3,7,211.7,245.7,0,0.098,3,-0.4999999999999998,33.0,2024-07-23,An Giang
32.0,30.666666666666668,30.0,29.888571428571428,30.0,26.22,6.499999999999999,25.0,28.56,206,-0.3913578365610259,43.83,-0.9202385798054075,34.28,1.7889235922888218,90.5,12.8,50.8,7,245.2,247.4,0,0.016,3,-0.4999999999999998,31.0,2024-07-24,An Giang
33.0,31.666666666666668,32.0,30.31714285714286,30.0,30.0,5.599999999999999,23.0,26.67,207,-0.4071294853542516,42.39,-0.9133704517637858,30.94,2.144152624276178,96.8,10.3,82.8,7,154.3,244.3,0,1.638,3,-0.4999999999999998,30.0,2024-07-25,An Giang
31.0,32.0,33.0,30.31714285714286,32.0,30.0,5.700000000000001,24.0,26.67,208,-0.4227806579826773,38.83,-0.9062320427107697,29.5,2.144152624276178,95.3,11.4,86.0,7,125.3,225.4,0,0.657,3,-0.4999999999999998,29.0,2024-07-26,An Giang
30.0,31.333333333333332,31.0,30.31714285714286,33.0,32.0,6.2,23.0,25.83,209,-0.4383067230125192,36.83,-0.898825465016444,27.44,2.144152624276178,96.3,11.9,85.8,7,115.9,229.6,0,1.937,3,-0.4999999999999998,31.0,2024-07-27,An Giang
29.0,30.0,30.0,30.714285714285715,31.0,33.0,6.599999999999998,24.0,26.89,210,-0.45370308603134424,40.67,-0.8911529104063088,30.61,1.3801311186846945,94.6,9.5,71.0,7,47.2,224.6,0,0.409,3,-0.4999999999999998,33.0,2024-07-28,An Giang
31.0,30.0,29.0,30.857142857142858,30.0,31.0,6.7,25.0,28.44,211,-0.46896519100763184,44.17,-0.8832166493127127,33.56,1.3451854182690863,88.9,8.1,55.4,7,136.6,223.9,0,0.135,3,-0.4999999999999998,32.0,2024-07-29,An Giang
33.0,31.0,31.0,31.285714285714285,29.0,30.0,6.400000000000001,25.0,27.94,212,-0.48408852163897587,42.28,-0.8750190302029955,31.94,1.4960264830861865,90.4,9.2,49.4,7,214.3,234.3,0,0.098,3,-0.4999999999999998,33.0,2024-07-30,An Giang
32.0,32.0,33.0,31.285714285714285,31.0,29.0,6.400000000000001,25.0,28.61,213,-0.4990686026885319,43.28,-0.8665624788845385,33.94,1.4960264830861865,88.7,12.8,55.1,7,220.7,228.9,0,0.004,3,-0.4999999999999998,33.0,2024-07-31,An Giang
32.0,33.333333333333336,35.0,33.857142857142854,33.0,35.0,6.400000000000001,25.89,28.06,39,0.6216868902665479,34.94,0.7832658619336791,30.67,1.2149857925879113,77.5,9.2,61.5,2,221.1,146.5,0,0.004,1,0.8660254037844386,35.0,2024-02-08,Bình Dương
32.0,33.0,32.0,33.57142857142857,35.0,33.0,6.400000000000001,25.83,29.33,40,0.6350683134867438,37.17,0.7724559775191742,31.28,1.3972762620115424,69.0,12.8,43.4,2,248.4,136.5,0,0.0,1,0.8660254037844386,35.0,2024-02-09,Bình Dương
35.0,33.0,32.0,33.857142857142854,32.0,35.0,5.999999999999999,25.0,29.22,41,0.6482618097757122,36.33,0.7614175109532997,30.89,1.4638501094227991,66.7,12.8,30.7,2,262.0,114.0,0,0.0,1,0.8660254037844386,35.0,2024-02-10,Bình Dương
35.0,34.0,35.0,33.857142857142854,32.0,32.0,6.400000000000001,24.0,29.11,42,0.6612634749656386,35.17,0.7501537286959042,29.67,1.4638501094227991,52.9,9.2,33.7,2,250.8,65.9,0,0.0,1,0.8660254037844386,34.0,2024-02-11,Bình Dương
35.0,35.0,35.0,33.857142857142854,35.0,32.0,6.400000000000001,23.0,28.33,43,0.6740694616546162,33.67,0.7386679638813748,28.78,1.4638501094227991,53.0,9.2,33.5,2,277.9,62.1,0,0.0,1,0.8660254037844386,35.0,2024-02-12,Bình Dương
34.0,34.666666666666664,35.0,34.0,35.0,35.0,6.2,24.0,29.44,44,0.6866759803451553,36.94,0.726963615332308,30.78,1.4142135623730945,57.8,11.4,32.2,2,232.1,115.4,0,0.0,1,0.8660254037844386,36.0,2024-02-13,Bình Dương
35.0,34.666666666666664,34.0,34.0,35.0,35.0,6.400000000000001,26.89,30.5,45,0.6990793005655562,37.44,0.7150441465537444,32.33,1.4142135623730945,53.8,12.8,55.7,2,196.3,119.1,0,0.0,1,0.8660254037844386,36.0,2024-02-14,Bình Dương
36.0,35.0,35.0,34.57142857142857,34.0,35.0,6.400000000000001,26.0,30.72,46,0.7112757519738152,38.17,0.7029130847082615,32.33,1.2724180205607019,52.4,12.1,36.2,2,238.8,112.4,0,0.0,1,0.8660254037844386,36.0,2024-02-15,Bình Dương
36.0,35.666666666666664,36.0,35.142857142857146,35.0,34.0,6.400000000000001,25.94,30.11,47,0.7232617254437388,36.83,0.6905740195722293,31.11,0.6900655593423459,53.3,12.1,28.4,2,263.1,120.5,0,0.0,1,0.8660254037844386,36.0,2024-02-16,Bình Dương
36.0,36.0,36.0,35.285714285714285,36.0,35.0,6.400000000000001,24.94,29.44,48,0.7350336741329412,35.83,0.6780306024735382,30.11,0.7559289460184458,51.1,11.4,15.5,2,283.0,124.9,0,0.0,1,0.8660254037844386,36.0,2024-02-17,Bình Dương
36.0,36.0,36.0,35.42857142857143,36.0,36.0,6.400000000000001,24.0,29.22,49,0.746588114532413,38.11,0.6652865452111116,31.39,0.7867957924694332,66.3,12.8,24.7,2,272.5,143.3,0,0.0,1,0.8660254037844386,34.0,2024-02-18,Bình Dương
36.0,36.0,36.0,35.57142857142857,36.0,36.0,6.300000000000001,26.0,29.11,50,0.7579216274973472,39.33,0.6523456189565257,32.17,0.7867957924694308,74.1,12.8,39.4,2,236.9,146.4,0,0.0,1,0.8660254037844386,34.0,2024-02-19,Bình Dương
34.0,35.333333333333336,36.0,35.57142857142857,36.0,36.0,6.400000000000001,25.94,28.89,51,0.7690308592589181,37.33,0.6392116531380588,31.89,0.7867957924694308,75.0,10.9,37.7,2,247.2,156.2,0,0.0,1,0.8660254037844386,33.0,2024-02-20,Bình Dương
34.0,34.666666666666664,34.0,35.42857142857143,36.0,36.0,6.400000000000001,25.89,28.67,52,0.7799125224167177,38.06,0.6258885343075018,32.06,0.9759000729485247,78.9,12.1,43.2,2,241.1,156.1,0,0.0,1,0.8660254037844386,35.0,2024-02-21,Bình Dương
33.0,33.666666666666664,34.0,35.0,34.0,36.0,6.400000000000001,25.94,29.28,53,0.7905633969115482,37.67,0.612380204990065,32.0,1.2909944487358023,70.7,12.8,32.4,2,274.2,152.7,0,0.0,1,0.8660254037844386,34.0,2024-02-22,Bình Dương
35.0,34.0,33.0,34.857142857142854,34.0,34.0,6.400000000000001,26.0,29.44,54,0.8009803309782905,38.28,0.5986906625177214,33.0,1.214985792587909,73.1,14.1,42.2,2,252.5,146.1,0,0.0,1,0.8660254037844386,35.0,2024-02-23,Bình Dương
34.0,34.0,35.0,34.57142857142857,33.0,34.0,6.400000000000001,26.89,30.11,55,0.8111602420785621,39.56,0.5848239578463322,33.33,1.133893419027682,65.8,15.0,25.6,2,247.8,140.1,0,0.008,1,0.8660254037844386,35.0,2024-02-24,Bình Dương
35.0,34.666666666666664,34.0,34.42857142857143,35.0,33.0,6.300000000000001,25.0,29.78,56,0.8211001178128892,36.94,0.5707841943569036,31.17,0.9759000729485356,55.8,12.9,25.8,2,254.5,134.3,0,0.0,1,0.8660254037844386,36.0,2024-02-25,Bình Dương
